ID,target
000137c73,2734281.8144236235
00021489f,1603364.112871694
0004d7953,1773912.6733632733
00056a333,2975220.812572571
00056d8eb,2056372.842212329
0005fc190,1199406.3018374855
000787e86,2056372.842212329
0008510a0,1828221.7982346623
000895faf,2056372.842212329
000986fba,2413159.281061854
0009efcc5,2364630.9234111994
000dd8f00,2056372.842212329
000e1cdc2,1629909.3423732298
00103739c,2056372.842212329
00134b367,1814004.6113455878
001788d0d,1384215.968149907
0019c8ad7,2616591.374081851
001a267b9,1218812.6936630197
001a85486,2094307.4388062186
001c4de06,3467599.9565694705
001f9014b,1184990.4162389422
00216fb94,1993675.7149854137
00235690e,2056372.842212329
00240739d,2268811.9063127134
0024c3747,1972503.222988728
00297052d,2034099.0895004754
002ab8f85,2056372.842212329
002bed5c0,3709835.054592378
002bf3974,3291750.878630923
002d23a26,1116563.4644799773
002f27de9,1559324.807181492
0030d8bb4,4857186.605543415
003146acd,2056372.842212329
003223263,2052030.8967740578
00335575e,2108476.9420213606
00337cf9d,2717835.8306390876
003394397,2170671.504076531
0036358a3,1724647.643450538
003770d30,1646957.0883363797
003bed5ea,2056372.842212329
003ea6427,2643379.68190794
003ef8132,1888242.027157566
003fd1723,1501574.7417780529
0041861b4,1652592.0870137697
0042b718b,1008094.5902686878
004381d8f,1877086.69064481
0043ca764,1540774.947220628
004486837,2394448.840114152
0045c123e,2228237.8098539826
0048915c6,1996327.9296992403
004ab9a09,2854315.601179829
004b2e1c9,3326277.319948167
004c54732,1078321.3094852092
004cdefce,2170671.504076531
004dd971b,3312895.803178142
004f9329b,2056372.842212329
004fd2bca,1412343.3595923553
0054bfedb,1780333.7818410636
0054ec58a,346825.5527131773
00551f45d,8350307.3875783095
005777b4c,948819.2799865487
00578d6ea,2056372.842212329
005802488,1277742.1684008986
0059833b6,681745.7388988241
005a70085,2145966.3455809713
005b148a0,2056372.842212329
005c28df4,2563753.1010815217
005f8dc26,1976023.7267113002
00603c202,3660060.259032204
006049609,1493057.1574333226
00612f47e,2056372.842212329
00647a57f,2056372.842212329
0065853ee,2056372.842212329
006589d5e,1343311.1966521102
006598823,2308020.9800977106
0065c093c,2161501.7657690044
006738351,1783547.4719180565
006a0c6a8,2034832.2636085646
006e9efe6,560819.1514306538
006f029d3,2056372.842212329
0070f35a2,1862622.3004576084
007135f85,2056372.842212329
007285433,6790897.233557925
00735e101,1246957.0509773279
0074ecf4e,1762893.1960287013
007635fa9,1958777.1969827116
007723613,2189975.475133249
007867da9,2056372.842212329
0078bfbd6,649078.3794891504
0078ce229,2056372.842212329
007a89d50,2056372.842212329
007d43dfa,1200600.4080149943
007ee9e05,2149932.768752838
007ffeae2,1722919.4850028218
00835c85c,1873749.4373587794
0084b08f1,1933044.0048835098
0087fb290,2070771.6340804964
0088a96bd,2157319.679177079
008ac4292,3401360.908927695
008d8cca8,2111219.581978432
008e07b8c,2312200.7167236917
008e5e25a,2310920.912626375
0094edcdb,7941153.05562893
00950141c,1977172.4788063203
009566ef1,4177900.0144410706
0095c81d4,2056372.842212329
0097a6ed4,3742355.2892705956
0098fef9a,1299567.7848295858
009b321ec,3744853.404525222
009cd681e,1426709.8420113244
009f34f86,2056372.842212329
009f35cd3,2056372.842212329
009f65109,5336060.724198011
00a19014a,1648567.172718496
00a27e76a,721777.8756189138
00a3b6ef7,2014781.4208372743
00a427603,1055164.7136770363
00a6dc8be,2056372.842212329
00a811734,3739677.8471069704
00a8f58a7,2056372.842212329
00aaae151,2043390.461238693
00ab17f67,2056372.842212329
00ac2d3a5,1635989.6224715244
00adab1b6,1859859.3038996044
00aef0d56,1980529.8898890754
00b0b06c4,1211686.7896373481
00b0e2303,1221383.4449028217
00b1fbbc9,844579.1469516951
00b43e0c1,3695118.3074360555
00b7190a8,2056372.842212329
00b722e1b,1411620.1898479545
00bba815f,1896349.3980595018
00bbb1c42,2056372.842212329
00bc2b665,2056372.842212329
00bc35689,3492712.2390184007
00be23f52,3270013.1630367734
00be24ac5,1163279.7030334265
00bfd0f70,1888304.8195012743
00c02f73e,2963772.592939647
00c08e5b3,1926571.7577075735
00c8690ff,1111174.4706462245
00c8df4d5,3684522.8211833495
00c8e30de,2087235.022964711
00ca3fb04,2645333.5252733654
00cabf621,2056372.842212329
00cb48ae3,1857227.979927594
00cb6b147,1836903.3364005927
00cc91a22,3963835.449053948
00cd65e9d,2853977.4751690924
00cd7d6a8,805565.4446920776
00cdc1483,2056372.842212329
00ce9bea5,2094654.56992654
00cea0091,2129850.394387585
00cea68c6,485826.08761685924
00d5a5975,3727782.2476119306
00d80a3a4,17604701.383561786
00d9f3864,600496.4451362626
00da4bd31,2322878.246996513
00df4dd77,1518577.311621977
00e1a55bf,2056372.842212329
00e332971,2056372.842212329
00e5b6b1b,8249041.934817176
00e85d5e3,2056372.842212329
00e90abfa,2360389.6596201034
00e9708b4,2056372.842212329
00e9c680f,6230084.891391
00eaa4394,2265309.946310502
00eae8832,2804939.0644510677
00ebefdc0,2359654.5091415723
00ecbcb1b,996388.7635191546
00ed49382,5510188.910847541
00ed87564,2056372.842212329
00ef96cfd,131487.50736190964
00efe7ca3,2080017.2696450916
00f36aa18,2056372.842212329
00f3fb071,1000075.2390773105
00f43f548,2020387.479511078
00f4d58ec,2056372.842212329
