ID,target
000137c73,3239625.8366203075
00021489f,2180798.40682796
0004d7953,1738162.381002316
00056a333,4171966.1710120738
00056d8eb,2475202.9017000343
0005fc190,1337877.4253190362
000787e86,2688781.3532484355
0008510a0,2108729.8005929664
000895faf,1741259.5442967636
000986fba,2328698.1203321256
0009efcc5,2050579.6741333418
000dd8f00,2227992.990191468
000e1cdc2,1772641.9510927962
00103739c,2320495.694858303
00134b367,2023495.3775727598
001788d0d,1697252.2465508361
0019c8ad7,3134310.3785309643
001a267b9,729994.5387733547
001a85486,1943372.106929042
001c4de06,2985837.846693034
001f9014b,1481217.320151377
00216fb94,2546265.008220982
00235690e,2064599.6697374391
00240739d,3074091.4456609013
0024c3747,2215005.313505394
00297052d,1673273.3372641662
002ab8f85,2429960.184541077
002bed5c0,2395930.52078834
002bf3974,4456745.290062025
002d23a26,1736642.7865998
002f27de9,1801122.8354694159
0030d8bb4,3305168.3958247043
003146acd,2245769.502958112
003223263,1990976.1654527637
00335575e,2034752.8376328978
00337cf9d,2947278.831197741
003394397,3070597.8104512845
0036358a3,1889038.302780564
003770d30,889822.5102847472
003bed5ea,2343308.4828637973
003ea6427,3133812.3627271685
003ef8132,1795277.5910085628
003fd1723,1850235.3212272078
0041861b4,1726188.493957617
0042b718b,1294740.0309157248
004381d8f,2814350.695766752
0043ca764,1688342.7215707593
004486837,3643635.9983578674
0045c123e,1919020.674124838
0048915c6,2857047.6448114673
004ab9a09,3012993.506850526
004b2e1c9,4410734.571247187
004c54732,817207.0469911628
004cdefce,2679201.9283894324
004dd971b,3735123.9991194545
004f9329b,2475202.9017000343
004fd2bca,1231296.1579809051
0054bfedb,2120793.764157044
0054ec58a,322623.2006763495
00551f45d,8764344.22309322
005777b4c,965311.7643567264
00578d6ea,2023280.5121921601
005802488,1056331.7243442845
0059833b6,718333.9961918741
005a70085,2358468.61718356
005b148a0,2475202.9017000343
005c28df4,1848953.3385719098
005f8dc26,2521653.7556297616
00603c202,4942245.872957463
006049609,1867974.685355355
00612f47e,2365731.3141485164
00647a57f,2484156.7715147086
0065853ee,2475202.9017000343
006589d5e,905793.8899526946
006598823,2980475.921241608
0065c093c,2400314.47592413
006738351,2052570.4764695927
006a0c6a8,2791909.4537877315
006e9efe6,770345.4487042723
006f029d3,2446121.722216577
0070f35a2,1216738.1236899856
007135f85,2475202.9017000343
007285433,7905677.207203774
