key,fare_amount
2015-01-27 13:08:24.0000002,10.75806727994228
2015-01-27 13:08:24.0000003,11.2015625
2011-10-08 11:53:44.0000002,4.006587288540508
2012-12-01 21:12:12.0000002,9.492708333333333
2012-12-01 21:12:12.0000003,15.433320930552862
2012-12-01 21:12:12.0000005,9.17792545995671
2011-10-06 12:10:20.0000001,5.287613640175152
2011-10-06 12:10:20.0000003,49.654746288344974
2011-10-06 12:10:20.0000002,10.364753802914125
2014-02-18 15:22:20.0000002,6.342894345238095
2014-02-18 15:22:20.0000003,8.646527777777777
2014-02-18 15:22:20.0000001,19.875946969696972
2010-03-29 20:20:32.0000002,4.503988097803224
2010-03-29 20:20:32.0000001,7.0131771512329575
2011-10-06 03:59:12.0000002,7.07284635999502
2011-10-06 03:59:12.0000001,9.976041678232805
2012-07-15 16:45:04.0000006,4.552260094738067
2012-07-15 16:45:04.0000002,8.14695742149334
2012-07-15 16:45:04.0000003,4.856745104762641
2012-07-15 16:45:04.0000004,4.570853164413618
2014-10-29 02:09:56.0000001,7.273971861471861
2014-06-14 13:39:00.00000010,8.122309027777778
2014-06-14 13:39:00.00000060,7.700994318181818
2014-06-14 13:39:00.00000087,6.726314484126984
2014-06-14 13:39:00.00000050,18.21607142857143
2014-06-14 13:39:00.0000003,5.989069264069264
2014-06-14 13:39:00.000000158,40.95137874278499
2014-06-14 13:39:00.00000015,27.953683035714292
2014-06-14 13:39:00.00000073,6.978794642857143
2014-06-14 13:39:00.00000077,15.484288194444446
2014-06-14 13:39:00.000000145,9.59732142857143
2014-06-14 13:39:00.00000079,4.659201388888889
2014-06-14 13:39:00.000000121,5.387413194444445
2014-06-14 13:39:00.00000021,11.581857638888891
2014-06-14 13:39:00.0000005,6.8758928571428575
2014-06-14 13:39:00.000000165,7.477083333333333
2014-06-14 13:39:00.000000184,6.3188153860028855
2014-06-14 13:39:00.00000059,5.935875496031747
2014-06-14 13:39:00.00000070,10.216964285714285
2014-06-14 13:39:00.00000068,4.575744047619048
2014-06-14 13:39:00.000000133,17.57181299603175
2014-06-14 13:39:00.000000128,10.695424107142859
2014-06-14 13:39:00.000000136,18.604761904761908
2014-06-14 13:39:00.00000017,11.671453373015874
2014-06-14 13:39:00.000000111,5.201922123015874
2014-06-14 13:39:00.000000115,10.258234126984126
2014-06-14 13:39:00.000000168,5.976376488095238
2014-06-14 13:39:00.00000031,6.527827380952381
2014-06-14 13:39:00.000000116,6.220515422077923
2014-06-14 13:39:00.00000051,5.0524305555555555
2014-06-14 13:39:00.000000193,11.118303571428573
2014-06-14 13:39:00.000000132,14.635900297619047
2014-06-14 13:39:00.000000167,22.26160714285714
2014-06-14 13:39:00.00000044,5.335639880952381
2014-06-14 13:39:00.000000138,6.562877660533911
2014-06-14 13:39:00.00000066,14.933114628427125
2014-06-14 13:39:00.00000063,10.716790674603176
2014-06-14 13:39:00.000000154,12.487141504329003
2014-06-14 13:39:00.00000097,13.578249007936506
2014-06-14 13:39:00.00000067,13.72924107142857
2014-06-14 13:39:00.000000179,6.728013394843964
2014-06-14 13:39:00.00000092,11.060677083333333
2014-06-14 13:39:00.00000029,6.974875992063492
2014-06-14 13:39:00.000000177,5.992373511904763
2014-06-14 13:39:00.000000192,6.534895833333333
2014-06-14 13:39:00.000000181,5.599293154761905
2014-06-14 13:39:00.000000120,11.227046130952381
2014-06-14 13:39:00.0000008,5.353385416666667
2014-06-14 13:39:00.000000103,4.81484375
2014-06-14 13:39:00.00000049,17.591021825396826
2014-06-14 13:39:00.000000108,7.7798994408369415
2014-06-14 13:39:00.00000072,4.868452380952381
2014-06-14 13:39:00.000000182,13.275285218253968
2014-06-14 13:39:00.00000061,5.287810019841269
2014-06-14 13:39:00.00000093,9.374429563492063
2014-06-14 13:39:00.000000170,13.022271825396825
2014-06-14 13:39:00.000000147,54.5657242063492
2014-06-14 13:39:00.000000140,4.321354166666667
2014-06-14 13:39:00.000000159,4.419494047619048
2014-06-14 13:39:00.00000012,5.281336805555556
2014-06-14 13:39:00.00000025,7.452170138888889
2014-06-14 13:39:00.000000156,5.093576388888889
2014-06-14 13:39:00.000000152,9.674305555555556
2014-06-14 13:39:00.000000129,10.585751488095239
2014-06-14 13:39:00.000000119,17.903385416666666
2014-06-14 13:39:00.000000118,5.442013888888889
2014-06-14 13:39:00.00000076,5.637859623015872
2014-06-14 13:39:00.000000135,7.218996108058609
2014-06-14 13:39:00.00000023,25.31829365283724
2014-06-14 13:39:00.00000082,9.506758432539684
2014-06-14 13:39:00.000000125,12.23778044871795
2014-06-14 13:39:00.00000075,10.063082837301588
2014-06-14 13:39:00.000000124,7.313950892857142
2014-06-14 13:39:00.000000172,5.79702380952381
2014-06-14 13:39:00.00000024,15.08454861111111
2014-06-14 13:39:00.000000169,13.187946428571427
2014-06-14 13:39:00.00000052,12.714556277056278
2014-06-14 13:39:00.000000161,12.332291666666666
2014-06-14 13:39:00.00000038,9.02749255952381
2014-06-14 13:39:00.00000035,11.509064980158731
2014-06-14 13:39:00.00000053,12.548660714285713
2014-06-14 13:39:00.000000183,6.219940476190476
2014-06-14 13:39:00.000000131,57.11119965712229
2014-06-14 13:39:00.000000180,8.631832837301587
2014-06-14 13:39:00.000000130,11.581306861889312
2014-06-14 13:39:00.00000032,4.671651785714285
2014-06-14 13:39:00.000000148,12.832872052419754
2014-06-14 13:39:00.0000007,10.71171875
2014-06-14 13:39:00.00000095,10.936674783549785
2014-06-14 13:39:00.000000144,36.60813213179982
2014-06-14 13:39:00.000000141,30.866493055555555
2014-06-14 13:39:00.000000162,21.32105091089466
2014-06-14 13:39:00.00000018,13.095448908730157
2014-06-14 13:39:00.00000054,10.321168154761905
2014-06-14 13:39:00.00000040,5.370126488095238
2014-06-14 13:39:00.00000096,6.337239583333333
2014-06-14 13:39:00.00000055,28.85792410714286
2014-06-14 13:39:00.000000109,8.55126488095238
2014-06-14 13:39:00.000000151,8.216443452380952
2014-06-14 13:39:00.00000016,10.303025793650793
2014-06-14 13:39:00.00000062,10.900726010101009
2014-06-14 13:39:00.000000191,7.1228355106079215
2014-06-14 13:39:00.00000034,9.540811011904763
2014-06-14 13:39:00.000000160,8.472209821428573
2014-06-14 13:39:00.00000013,5.030605158730159
2014-06-14 13:39:00.000000188,7.486259920634922
2014-06-14 13:39:00.00000086,8.67704274891775
2014-06-14 13:39:00.000000185,11.49706101190476
2014-06-14 13:39:00.00000074,8.499874864718613
2014-06-14 13:39:00.00000022,20.89888731060606
2014-06-14 13:39:00.00000036,4.899590773809525
2014-06-14 13:39:00.000000126,4.206089743589743
2014-06-14 13:39:00.000000190,5.747135416666666
2014-06-14 13:39:00.00000042,6.1484499007936515
2014-06-14 13:39:00.000000178,7.524614448051949
2014-06-14 13:39:00.000000163,4.488268849206349
2014-06-14 13:39:00.00000020,13.007192460317459
2014-06-14 13:39:00.00000098,6.436929563492064
2014-06-14 13:39:00.000000114,21.704784223011558
2014-06-14 13:39:00.00000045,9.826674107142859
2014-06-14 13:39:00.00000094,4.810416666666667
2014-06-14 13:39:00.000000146,10.743377976190477
2014-06-14 13:39:00.00000033,8.612648809523812
2014-06-14 13:39:00.000000143,6.433170995670996
2014-06-14 13:39:00.000000107,6.0761160714285705
2014-06-14 13:39:00.00000048,8.223040674603173
2014-06-14 13:39:00.00000043,12.495374503968254
2014-06-14 13:39:00.000000123,9.21391369047619
