key,fare_amount
2015-01-27 13:08:24.0000002,9.948764430014428
2015-01-27 13:08:24.0000003,10.814361246392496
2011-10-08 11:53:44.0000002,4.350470800775212
2012-12-01 21:12:12.0000002,9.78970734126984
2012-12-01 21:12:12.0000003,16.028980654761906
2012-12-01 21:12:12.0000005,9.01681548115753
2011-10-06 12:10:20.0000001,5.338640887526765
2011-10-06 12:10:20.0000003,49.757968068122864
2011-10-06 12:10:20.0000002,11.042960163588853
2014-02-18 15:22:20.0000002,7.001934523809524
2014-02-18 15:22:20.0000003,9.205945616883115
2014-02-18 15:22:20.0000001,18.073982211521695
2010-03-29 20:20:32.0000002,4.094851171775233
2010-03-29 20:20:32.0000001,7.028100273342102
2011-10-06 03:59:12.0000002,6.8494048088789
2011-10-06 03:59:12.0000001,9.93273809616055
2012-07-15 16:45:04.0000006,7.853139909321354
2012-07-15 16:45:04.0000002,7.748422700367748
2012-07-15 16:45:04.0000003,4.873601185885214
2012-07-15 16:45:04.0000004,5.673476751670133
2014-10-29 02:09:56.0000001,7.251041666666666
2014-06-14 13:39:00.00000010,8.769990079365078
2014-06-14 13:39:00.00000060,7.546875
2014-06-14 13:39:00.00000087,7.51232638888889
2014-06-14 13:39:00.00000050,16.959164186507934
2014-06-14 13:39:00.0000003,5.687276785714285
2014-06-14 13:39:00.000000158,39.68942212301587
2014-06-14 13:39:00.00000015,26.024293154761907
2014-06-14 13:39:00.00000073,6.3165426587301585
2014-06-14 13:39:00.00000077,15.511309523809523
2014-06-14 13:39:00.000000145,9.383969155844156
2014-06-14 13:39:00.00000079,4.7204613095238095
2014-06-14 13:39:00.000000121,5.271714917027418
2014-06-14 13:39:00.00000021,11.408655753968253
2014-06-14 13:39:00.0000005,7.712425595238095
2014-06-14 13:39:00.000000165,6.590449134199133
2014-06-14 13:39:00.000000184,5.720238095238096
2014-06-14 13:39:00.00000059,5.353858901515151
2014-06-14 13:39:00.00000070,9.508083062770563
2014-06-14 13:39:00.00000068,4.392361111111111
2014-06-14 13:39:00.000000133,19.511979166666663
2014-06-14 13:39:00.000000128,9.9734623015873
2014-06-14 13:39:00.000000136,18.76297123015873
2014-06-14 13:39:00.00000017,11.316369047619048
2014-06-14 13:39:00.000000111,4.541319444444444
2014-06-14 13:39:00.000000115,9.83716517857143
2014-06-14 13:39:00.000000168,6.066852678571429
2014-06-14 13:39:00.00000031,6.187512400793651
2014-06-14 13:39:00.000000116,6.29126984126984
2014-06-14 13:39:00.00000051,4.756324404761904
2014-06-14 13:39:00.000000193,11.694270833333334
2014-06-14 13:39:00.000000132,14.030089284124829
2014-06-14 13:39:00.000000167,22.058668154761907
2014-06-14 13:39:00.00000044,5.309027777777778
2014-06-14 13:39:00.000000138,6.705095598845599
2014-06-14 13:39:00.00000066,14.041889880952382
2014-06-14 13:39:00.00000063,9.609623015873016
2014-06-14 13:39:00.000000154,13.293601190476188
2014-06-14 13:39:00.00000097,13.841135687229437
2014-06-14 13:39:00.00000067,12.96610863095238
2014-06-14 13:39:00.000000179,6.073921130952381
2014-06-14 13:39:00.00000092,10.562450396825396
2014-06-14 13:39:00.00000029,6.254173430735931
2014-06-14 13:39:00.000000177,6.154562364718615
2014-06-14 13:39:00.000000192,6.100570436507937
2014-06-14 13:39:00.000000181,5.619969093406593
2014-06-14 13:39:00.000000120,11.376500496031747
2014-06-14 13:39:00.0000008,5.071812996031747
2014-06-14 13:39:00.000000103,5.777591765873016
2014-06-14 13:39:00.00000049,16.955160984848487
2014-06-14 13:39:00.000000108,7.7754836309523805
2014-06-14 13:39:00.00000072,5.1662574404761905
2014-06-14 13:39:00.000000182,12.269717261904763
2014-06-14 13:39:00.00000061,5.508333333333334
2014-06-14 13:39:00.00000093,9.687698412698412
2014-06-14 13:39:00.000000170,13.235813492063492
2014-06-14 13:39:00.000000147,54.530927579365084
2014-06-14 13:39:00.000000140,4.209970238095238
2014-06-14 13:39:00.000000159,4.389335317460317
2014-06-14 13:39:00.00000012,5.114670138888888
2014-06-14 13:39:00.00000025,6.923918876262626
2014-06-14 13:39:00.000000156,5.345721726190476
2014-06-14 13:39:00.000000152,9.051041666666666
2014-06-14 13:39:00.000000129,10.52897050865801
2014-06-14 13:39:00.000000119,17.64006696428571
2014-06-14 13:39:00.000000118,5.557105654761904
2014-06-14 13:39:00.00000076,5.878335813492063
2014-06-14 13:39:00.000000135,7.67671130952381
2014-06-14 13:39:00.00000023,24.222407681730402
2014-06-14 13:39:00.00000082,9.965451388888889
2014-06-14 13:39:00.000000125,12.565290178571429
2014-06-14 13:39:00.00000075,10.565749007936509
2014-06-14 13:39:00.000000124,7.083333333333333
2014-06-14 13:39:00.000000172,6.0040426587301585
2014-06-14 13:39:00.00000024,14.99888392857143
2014-06-14 13:39:00.000000169,13.66889880952381
2014-06-14 13:39:00.00000052,12.654814369658123
2014-06-14 13:39:00.000000161,12.597200108918859
2014-06-14 13:39:00.00000038,8.455394345238096
2014-06-14 13:39:00.00000035,11.074404761904763
2014-06-14 13:39:00.00000053,13.86097470238095
2014-06-14 13:39:00.000000183,6.05922619047619
2014-06-14 13:39:00.000000131,55.92912367979685
2014-06-14 13:39:00.000000180,8.799875992063491
2014-06-14 13:39:00.000000130,10.569761892656485
2014-06-14 13:39:00.00000032,4.725223214285715
2014-06-14 13:39:00.000000148,12.601612103174602
2014-06-14 13:39:00.0000007,12.008978174603175
2014-06-14 13:39:00.00000095,10.247284226190477
2014-06-14 13:39:00.000000144,38.63451781045823
2014-06-14 13:39:00.000000141,30.24722574022081
2014-06-14 13:39:00.000000162,21.60126488095238
2014-06-14 13:39:00.00000018,12.636321021932543
2014-06-14 13:39:00.00000054,10.134114583333334
2014-06-14 13:39:00.00000040,5.435540674603175
2014-06-14 13:39:00.00000096,6.38735119047619
2014-06-14 13:39:00.00000055,28.854616127695355
2014-06-14 13:39:00.000000109,8.892007124819623
2014-06-14 13:39:00.000000151,8.256554383116882
2014-06-14 13:39:00.00000016,11.03482481060606
2014-06-14 13:39:00.00000062,10.938727678571428
2014-06-14 13:39:00.000000191,8.685702432301783
2014-06-14 13:39:00.00000034,9.246557088744588
2014-06-14 13:39:00.000000160,8.338070436507936
2014-06-14 13:39:00.00000013,4.974281881313131
2014-06-14 13:39:00.000000188,6.555698728354978
2014-06-14 13:39:00.00000086,8.16344246031746
2014-06-14 13:39:00.000000185,10.042993551587303
2014-06-14 13:39:00.00000074,8.618303571428571
2014-06-14 13:39:00.00000022,18.917857142857144
2014-06-14 13:39:00.00000036,4.912313988095238
2014-06-14 13:39:00.000000126,3.341680194805195
2014-06-14 13:39:00.000000190,5.884821428571429
2014-06-14 13:39:00.00000042,6.400744047619048
2014-06-14 13:39:00.000000178,7.547174873737373
2014-06-14 13:39:00.000000163,4.072693452380952
2014-06-14 13:39:00.00000020,12.550855654761904
2014-06-14 13:39:00.00000098,5.864409722222223
2014-06-14 13:39:00.000000114,23.99784226190476
2014-06-14 13:39:00.00000045,9.678087797619048
2014-06-14 13:39:00.00000094,5.2185842803030305
2014-06-14 13:39:00.000000146,10.55347673160173
2014-06-14 13:39:00.00000033,7.974682088744588
2014-06-14 13:39:00.000000143,5.851116071428572
2014-06-14 13:39:00.000000107,6.715066964285714
2014-06-14 13:39:00.00000048,8.15219494047619
2014-06-14 13:39:00.00000043,12.13095238095238
2014-06-14 13:39:00.000000123,8.333874458874458
2014-06-14 13:39:00.000000134,8.189161706349207
2014-06-14 13:39:00.000000142,5.892708333333333
2014-06-14 13:39:00.000000122,10.373040674603175
2014-06-14 13:39:00.000000176,10.729285714030267
2011-12-12 09:42:12.0000004,6.843392867665916
2011-12-12 09:42:12.0000002,3.814851197689062
2011-12-12 09:42:12.0000001,10.987986107005014
2011-12-12 09:42:12.0000003,6.423005945377406
2011-12-12 09:42:12.0000005,7.381626968984566
2013-06-27 00:20:40.0000001,19.61264880952381
2013-06-27 00:20:40.0000003,10.679017857142858
2009-02-20 13:34:16.0000001,7.190119115369661
2009-02-20 13:34:16.0000002,10.441428606354055
2009-02-20 13:34:16.0000003,7.041468274806228
2010-08-22 21:14:08.0000001,30.00407677812752
2010-08-22 21:14:08.0000005,14.712881931993698
2010-08-22 21:14:08.0000003,5.244642851643619
2010-08-22 21:14:08.0000002,7.087083414196968
2012-08-06 08:58:08.0000002,6.868059499579525
2012-08-06 08:58:08.0000001,18.012790198127426
2013-11-04 08:34:12.0000003,6.518253968253967
2013-11-04 08:34:12.0000001,12.285057043650793
2013-11-04 08:34:12.0000002,11.99955357142857
2011-06-24 20:34:48.0000002,6.709910773982605
2011-06-24 20:34:48.0000001,18.031720853619504
2011-03-28 20:38:36.0000003,5.718125039942208
2011-03-28 20:38:36.0000004,3.8288393229600928
2011-03-28 20:38:36.0000002,8.7156764545869
2011-08-14 20:36:28.0000004,6.1723512089678225
2011-08-14 20:36:28.0000001,6.082804396412031
2011-08-14 20:36:28.0000003,20.91351201342685
2011-08-14 20:36:28.0000002,7.001647791740569
2015-02-21 15:52:44.0000004,18.833497925685425
2015-02-21 15:52:44.0000003,9.79780505952381
2015-02-21 15:52:44.0000002,17.27588045634921
2015-02-21 15:52:44.0000001,10.29170386904762
2013-01-29 11:29:52.0000001,10.398784722222222
2014-09-12 19:03:48.0000001,10.532947954822957
2013-11-09 18:52:40.0000004,10.406287202380954
2013-11-09 18:52:40.0000002,12.758184523809522
2013-04-25 16:10:04.0000001,56.93025169372559
2013-04-25 16:10:04.0000002,8.22436755952381
2013-09-07 14:37:52.0000001,8.58955853174603
2013-09-07 14:37:52.0000002,11.567658730158731
2013-09-07 14:37:52.0000003,5.938020833333333
2011-05-21 13:16:20.0000004,4.067321410739706
2011-05-21 13:16:20.0000001,5.579494081756898
2011-05-21 13:16:20.0000003,9.740585376724365
2011-11-25 16:36:24.0000002,6.644177460967204
2011-11-25 16:36:24.0000001,10.357162675781854
2015-01-31 20:54:04.0000001,6.755691964285714
2010-11-01 23:31:28.0000002,6.800892862322785
2010-11-01 23:31:28.0000001,7.951482748411176
2010-11-01 23:31:28.0000003,8.62362108859751
2011-03-24 15:57:04.0000003,5.012063507759382
2011-03-24 15:57:04.0000001,9.328471014045533
2010-05-10 10:37:04.0000005,6.1867856910895735
2010-05-10 10:37:04.0000002,6.625224535931627
2010-05-10 10:37:04.0000003,9.094807921008114
2010-05-10 10:37:04.0000006,7.149361502504968
2012-06-09 16:53:44.0000002,7.615937583521007
2012-08-22 22:39:20.0000003,17.81958171578627
2012-08-22 22:39:20.0000001,4.656468262416976
2012-12-23 02:29:16.0000001,14.75375744047619
2012-06-30 15:55:12.0000004,12.142936475504014
2012-06-30 15:55:12.0000002,6.466071432899861
2012-06-30 15:55:12.0000003,10.97688490024635
2012-06-30 15:55:12.0000001,4.495178561764104
2011-10-02 23:36:00.00000056,9.880763798289829
2011-10-02 23:36:00.00000086,15.441676608295667
2011-10-02 23:36:00.00000081,15.07193450047856
2011-10-02 23:36:00.0000009,6.387083357814996
2011-10-02 23:36:00.00000041,12.27797622716143
2011-10-02 23:36:00.00000091,5.915290863028208
2011-10-02 23:36:00.0000008,11.46384926234919
2011-10-02 23:36:00.00000015,26.868153189099026
2011-10-02 23:36:00.00000014,8.777291689742178
2011-10-02 23:36:00.00000047,7.1031430314199575
2011-10-02 23:36:00.00000076,7.780912724586707
2011-10-02 23:36:00.00000011,6.661051608149021
2011-10-02 23:36:00.00000075,4.884748414213652
2011-10-02 23:36:00.00000035,6.302886915100473
2011-10-02 23:36:00.00000099,6.808727721976382
2011-10-02 23:36:00.00000062,8.240952411223025
2011-10-02 23:36:00.00000085,9.870496872734027
2011-10-02 23:36:00.00000043,17.139021568759023
2011-10-02 23:36:00.00000071,10.12089287581898
