key,fare_amount
2015-01-27 13:08:24.0000002,9.7014109824643
2015-01-27 13:08:24.0000003,12.737638007820426
2011-10-08 11:53:44.0000002,5.011021823229062
2012-12-01 21:12:12.0000002,8.49418403075801
2012-12-01 21:12:12.0000003,15.276339285714286
2012-12-01 21:12:12.0000005,9.229469441581559
2011-10-06 12:10:20.0000001,5.155315201051797
2011-10-06 12:10:20.0000003,49.84345166030384
2011-10-06 12:10:20.0000002,11.714377736103481
2014-02-18 15:22:20.0000002,6.293960813492063
2014-02-18 15:22:20.0000003,9.414744543650793
2014-02-18 15:22:20.0000001,19.36235119047619
2010-03-29 20:20:32.0000002,4.206190450241168
2010-03-29 20:20:32.0000001,7.494985131801122
2011-10-06 03:59:12.0000002,7.137321475573948
2011-10-06 03:59:12.0000001,9.69722225091287
2012-07-15 16:45:04.0000006,8.520734208254588
2012-07-15 16:45:04.0000002,7.98604169925527
2012-07-15 16:45:04.0000003,5.034530656806606
2012-07-15 16:45:04.0000004,6.201902800632847
2014-10-29 02:09:56.0000001,7.330357142857142
2014-06-14 13:39:00.00000010,8.718787202380954
2014-06-14 13:39:00.00000060,8.216664411976913
2014-06-14 13:39:00.00000087,6.975372023809523
2014-06-14 13:39:00.00000050,19.492998550051734
2014-06-14 13:39:00.0000003,6.031108821733822
2014-06-14 13:39:00.000000158,39.70106156515696
2014-06-14 13:39:00.00000015,27.715625
2014-06-14 13:39:00.00000073,5.930443948412698
2014-06-14 13:39:00.00000077,15.383617424242425
2014-06-14 13:39:00.000000145,9.74174107142857
2014-06-14 13:39:00.00000079,4.720052083333334
2014-06-14 13:39:00.000000121,5.681808035714285
2014-06-14 13:39:00.00000021,11.136755952380954
2014-06-14 13:39:00.0000005,7.535379464285715
2014-06-14 13:39:00.000000165,6.89935515873016
2014-06-14 13:39:00.000000184,6.127631222943723
2014-06-14 13:39:00.00000059,5.9165922619047615
2014-06-14 13:39:00.00000070,9.235726686507936
2014-06-14 13:39:00.00000068,4.476741747835498
2014-06-14 13:39:00.000000133,19.037425595238094
2014-06-14 13:39:00.000000128,10.39987599206349
2014-06-14 13:39:00.000000136,18.884747023809524
2014-06-14 13:39:00.00000017,11.622333829365079
2014-06-14 13:39:00.000000111,5.1324066558441555
2014-06-14 13:39:00.000000115,10.043303571428572
2014-06-14 13:39:00.000000168,6.254630005411256
2014-06-14 13:39:00.00000031,6.65297619047619
2014-06-14 13:39:00.000000116,6.436830357142858
2014-06-14 13:39:00.00000051,5.898368093702528
2014-06-14 13:39:00.000000193,11.81670386904762
2014-06-14 13:39:00.000000132,15.254084370490622
2014-06-14 13:39:00.000000167,21.612264384920632
2014-06-14 13:39:00.00000044,5.190885416666666
2014-06-14 13:39:00.000000138,7.592993551587301
2014-06-14 13:39:00.00000066,13.57560763888889
2014-06-14 13:39:00.00000063,9.895572916666667
2014-06-14 13:39:00.000000154,11.586306141774891
2014-06-14 13:39:00.00000097,14.288020833333336
2014-06-14 13:39:00.00000067,12.57390873015873
2014-06-14 13:39:00.000000179,5.880233134920635
2014-06-14 13:39:00.00000092,11.363602543290042
2014-06-14 13:39:00.00000029,7.834635416666666
2014-06-14 13:39:00.000000177,5.949479166666666
2014-06-14 13:39:00.000000192,6.437177579365079
2014-06-14 13:39:00.000000181,5.955580357142857
2014-06-14 13:39:00.000000120,12.051822916666666
2014-06-14 13:39:00.0000008,4.940277777777778
2014-06-14 13:39:00.000000103,4.941199945887447
2014-06-14 13:39:00.00000049,17.94464285714286
2014-06-14 13:39:00.000000108,7.500520833333332
2014-06-14 13:39:00.00000072,5.021279761904762
2014-06-14 13:39:00.000000182,12.608308531746033
2014-06-14 13:39:00.00000061,5.379092261904762
2014-06-14 13:39:00.00000093,8.90728152056277
2014-06-14 13:39:00.000000170,13.733939774263472
2014-06-14 13:39:00.000000147,53.92681757216847
2014-06-14 13:39:00.000000140,6.689260912698413
2014-06-14 13:39:00.000000159,4.744766865079366
2014-06-14 13:39:00.00000012,5.261135912698412
2014-06-14 13:39:00.00000025,6.735491071428571
2014-06-14 13:39:00.000000156,5.415388257575757
2014-06-14 13:39:00.000000152,9.204728084415585
2014-06-14 13:39:00.000000129,10.759634190892417
2014-06-14 13:39:00.000000119,17.802343750000002
2014-06-14 13:39:00.000000118,5.260923971861471
2014-06-14 13:39:00.00000076,5.8319568452380945
2014-06-14 13:39:00.000000135,7.34570074023199
2014-06-14 13:39:00.00000023,22.42615108710175
2014-06-14 13:39:00.00000082,9.054427083333334
2014-06-14 13:39:00.000000125,11.94394164862915
2014-06-14 13:39:00.00000075,10.643229166666666
2014-06-14 13:39:00.000000124,7.105556682900432
2014-06-14 13:39:00.000000172,5.378644879426129
2014-06-14 13:39:00.00000024,16.745126488095238
2014-06-14 13:39:00.000000169,14.008172123015875
2014-06-14 13:39:00.00000052,12.660912698412698
2014-06-14 13:39:00.000000161,13.301450892857142
2014-06-14 13:39:00.00000038,8.187688039081953
2014-06-14 13:39:00.00000035,10.628023538961038
2014-06-14 13:39:00.00000053,12.50119724025974
2014-06-14 13:39:00.000000183,6.4437578914141405
2014-06-14 13:39:00.000000131,54.83212673664093
