key,fare_amount
2015-01-27 13:08:24.0000002,10.105059523809524
2015-01-27 13:08:24.0000003,12.364648855300176
2011-10-08 11:53:44.0000002,4.590843261405826
2012-12-01 21:12:12.0000002,9.017645202020201
2012-12-01 21:12:12.0000003,15.822023809523813
2012-12-01 21:12:12.0000005,9.262583424604646
2011-10-06 12:10:20.0000001,5.412043694619621
2011-10-06 12:10:20.0000003,49.671427828925
2011-10-06 12:10:20.0000002,11.355029809191112
2014-02-18 15:22:20.0000002,6.481274801587302
2014-02-18 15:22:20.0000003,9.115885416666666
2014-02-18 15:22:20.0000001,19.3327876984127
2010-03-29 20:20:32.0000002,3.9071378840695297
2010-03-29 20:20:32.0000001,6.962366112747363
2011-10-06 03:59:12.0000002,6.988690506489503
2011-10-06 03:59:12.0000001,9.891785701025617
2012-07-15 16:45:04.0000006,10.271071462528337
2012-07-15 16:45:04.0000002,7.658809580405553
2012-07-15 16:45:04.0000003,5.0433036038681625
2012-07-15 16:45:04.0000004,4.4049386844420635
2014-10-29 02:09:56.0000001,7.659548611111112
2014-06-14 13:39:00.00000010,8.548437499999999
2014-06-14 13:39:00.00000060,8.521949404761903
2014-06-14 13:39:00.00000087,6.650322420634921
2014-06-14 13:39:00.00000050,17.488169642857144
2014-06-14 13:39:00.0000003,6.278397817460318
2014-06-14 13:39:00.000000158,41.55945512820513
2014-06-14 13:39:00.00000015,25.776339285714286
2014-06-14 13:39:00.00000073,6.274144345238096
2014-06-14 13:39:00.00000077,15.234399801587301
2014-06-14 13:39:00.000000145,9.564372519841271
2014-06-14 13:39:00.00000079,4.739856150793652
2014-06-14 13:39:00.000000121,5.476512896825397
2014-06-14 13:39:00.00000021,11.441530257936508
2014-06-14 13:39:00.0000005,7.424231150793651
2014-06-14 13:39:00.000000165,6.828125
2014-06-14 13:39:00.000000184,5.952752976190476
2014-06-14 13:39:00.00000059,6.2690634018759015
2014-06-14 13:39:00.00000070,8.79594494047619
2014-06-14 13:39:00.00000068,4.557961309523809
2014-06-14 13:39:00.000000133,18.634846230158733
2014-06-14 13:39:00.000000128,9.807651289682543
2014-06-14 13:39:00.000000136,18.427566964285713
2014-06-14 13:39:00.00000017,11.483072916666666
2014-06-14 13:39:00.000000111,5.03608630952381
2014-06-14 13:39:00.000000115,10.552120535714286
2014-06-14 13:39:00.000000168,6.909263392857143
2014-06-14 13:39:00.00000031,6.397135416666668
2014-06-14 13:39:00.000000116,6.367150297619047
2014-06-14 13:39:00.00000051,4.4035105519480515
2014-06-14 13:39:00.000000193,11.796391369047619
2014-06-14 13:39:00.000000132,14.41160037878788
2014-06-14 13:39:00.000000167,21.396651785714287
2014-06-14 13:39:00.00000044,5.271056547619048
2014-06-14 13:39:00.000000138,7.444345238095238
2014-06-14 13:39:00.00000066,14.32935267857143
2014-06-14 13:39:00.00000063,9.616517857142856
2014-06-14 13:39:00.000000154,12.46156994047619
2014-06-14 13:39:00.00000097,13.386979166666668
2014-06-14 13:39:00.00000067,13.898623511904763
2014-06-14 13:39:00.000000179,5.892782738095238
2014-06-14 13:39:00.00000092,10.754823908730158
2014-06-14 13:39:00.00000029,6.9392113095238095
2014-06-14 13:39:00.000000177,6.152901785714286
2014-06-14 13:39:00.000000192,6.217088293650795
2014-06-14 13:39:00.000000181,5.675272817460319
2014-06-14 13:39:00.000000120,11.104241071428572
2014-06-14 13:39:00.0000008,5.251757097069596
2014-06-14 13:39:00.000000103,5.570734126984127
2014-06-14 13:39:00.00000049,17.845886752136753
2014-06-14 13:39:00.000000108,8.481080898268399
2014-06-14 13:39:00.00000072,5.218336958180708
2014-06-14 13:39:00.000000182,12.766220238095237
2014-06-14 13:39:00.00000061,5.248821924603175
2014-06-14 13:39:00.00000093,8.712971230158729
2014-06-14 13:39:00.000000170,13.240028634559886
2014-06-14 13:39:00.000000147,52.15881252288819
2014-06-14 13:39:00.000000140,4.167894345238095
2014-06-14 13:39:00.000000159,5.237958829365079
2014-06-14 13:39:00.00000012,5.085788690476191
2014-06-14 13:39:00.00000025,6.686363636363637
2014-06-14 13:39:00.000000156,5.186532738095238
2014-06-14 13:39:00.000000152,9.34538465007215
2014-06-14 13:39:00.000000129,10.481760687229437
2014-06-14 13:39:00.000000119,18.326891597985348
2014-06-14 13:39:00.000000118,5.2374503968253965
2014-06-14 13:39:00.00000076,5.695709325396825
2014-06-14 13:39:00.000000135,7.198722718253968
2014-06-14 13:39:00.00000023,22.683020909627274
2014-06-14 13:39:00.00000082,9.357465277777779
2014-06-14 13:39:00.000000125,12.612303841991341
2014-06-14 13:39:00.00000075,9.542194264069263
2014-06-14 13:39:00.000000124,7.331820436507936
2014-06-14 13:39:00.000000172,5.069557959401709
2014-06-14 13:39:00.00000024,15.377814980158732
2014-06-14 13:39:00.000000169,14.285875496031746
2014-06-14 13:39:00.00000052,12.158591495310244
2014-06-14 13:39:00.000000161,12.056510416666665
2014-06-14 13:39:00.00000038,8.482765151515153
2014-06-14 13:39:00.00000035,12.101636904761904
2014-06-14 13:39:00.00000053,13.00104166666667
2014-06-14 13:39:00.000000183,6.433624188311688
2014-06-14 13:39:00.000000131,55.982282884915676
2014-06-14 13:39:00.000000180,9.093424197330448
2014-06-14 13:39:00.000000130,6.241199957976093
2014-06-14 13:39:00.00000032,4.607433712121213
2014-06-14 13:39:00.000000148,12.151946924603177
2014-06-14 13:39:00.0000007,12.57334829057966
2014-06-14 13:39:00.00000095,10.781336805555554
2014-06-14 13:39:00.000000144,39.80048824037825
2014-06-14 13:39:00.000000141,30.15900297619048
2014-06-14 13:39:00.000000162,21.37276785714286
2014-06-14 13:39:00.00000018,12.772313537157286
2014-06-14 13:39:00.00000054,10.327058531746031
2014-06-14 13:39:00.00000040,5.276760912698412
2014-06-14 13:39:00.00000096,6.532961309523809
2014-06-14 13:39:00.00000055,27.832209859575546
2014-06-14 13:39:00.000000109,9.109895833333335
2014-06-14 13:39:00.000000151,8.675632440476189
2014-06-14 13:39:00.00000016,10.230011047979799
2014-06-14 13:39:00.00000062,10.925922428266178
2014-06-14 13:39:00.000000191,10.181847463811586
2014-06-14 13:39:00.00000034,9.710801091269841
2014-06-14 13:39:00.000000160,8.05239898989899
2014-06-14 13:39:00.00000013,5.450818452380952
2014-06-14 13:39:00.000000188,6.253224206349207
2014-06-14 13:39:00.00000086,9.77661935632879
2014-06-14 13:39:00.000000185,11.173177083333332
2014-06-14 13:39:00.00000074,8.452752976190474
2014-06-14 13:39:00.00000022,20.940004960317456
2014-06-14 13:39:00.00000036,4.996976461038961
2014-06-14 13:39:00.000000126,3.4078497023809526
2014-06-14 13:39:00.000000190,6.100520833333334
2014-06-14 13:39:00.00000042,6.974689980158731
2014-06-14 13:39:00.000000178,7.26153273809524
2014-06-14 13:39:00.000000163,4.433854166666666
2014-06-14 13:39:00.00000020,12.861098710317458
2014-06-14 13:39:00.00000098,6.118353174603175
2014-06-14 13:39:00.000000114,24.20286458333333
2014-06-14 13:39:00.00000045,9.9171875
2014-06-14 13:39:00.00000094,4.60029761904762
2014-06-14 13:39:00.000000146,10.441964285714286
2014-06-14 13:39:00.00000033,8.785863095238096
2014-06-14 13:39:00.000000143,5.514930555555556
2014-06-14 13:39:00.000000107,7.646279761904761
2014-06-14 13:39:00.00000048,8.15295928030303
2014-06-14 13:39:00.00000043,12.006994047619047
2014-06-14 13:39:00.000000123,8.612303841991341
2014-06-14 13:39:00.000000134,8.276041666666666
2014-06-14 13:39:00.000000142,5.88532647907648
2014-06-14 13:39:00.000000122,11.022755456349207
2014-06-14 13:39:00.000000176,11.50204613095238
2011-12-12 09:42:12.0000004,6.811309489536853
2011-12-12 09:42:12.0000002,3.93398809379765
2011-12-12 09:42:12.0000001,10.404107189959003
2011-12-12 09:42:12.0000003,6.341884949212037
2011-12-12 09:42:12.0000005,7.554940497898866
2013-06-27 00:20:40.0000001,19.56277281746032
2013-06-27 00:20:40.0000003,11.254790521978022
2009-02-20 13:34:16.0000001,7.487172675771373
2009-02-20 13:34:16.0000002,10.582668755380878
2009-02-20 13:34:16.0000003,6.9515873281255605
2010-08-22 21:14:08.0000001,29.992915590883676
2010-08-22 21:14:08.0000005,14.605565456833157
2010-08-22 21:14:08.0000003,5.192023820749351
2010-08-22 21:14:08.0000002,7.450505961961562
2012-08-06 08:58:08.0000002,5.40395834102399
2012-08-06 08:58:08.0000001,17.350905248097014
2013-11-04 08:34:12.0000003,6.121155753968254
2013-11-04 08:34:12.0000001,11.02421875
2013-11-04 08:34:12.0000002,12.015848214285715
2011-06-24 20:34:48.0000002,6.946412382297444
2011-06-24 20:34:48.0000001,17.966825435984703
2011-03-28 20:38:36.0000003,5.812648846812192
2011-03-28 20:38:36.0000004,5.289117065326326
2011-03-28 20:38:36.0000002,8.055942497189555
2011-08-14 20:36:28.0000004,6.348063016777474
2011-08-14 20:36:28.0000001,5.938115051849967
2011-08-14 20:36:28.0000003,22.11723229811563
2011-08-14 20:36:28.0000002,7.2395941058539925
2015-02-21 15:52:44.0000004,18.99298115079365
2015-02-21 15:52:44.0000003,10.309573412698413
2015-02-21 15:52:44.0000002,21.29314140705835
2015-02-21 15:52:44.0000001,10.586111111111112
2013-01-29 11:29:52.0000001,9.421205357142858
2014-09-12 19:03:48.0000001,10.541145833333333
2013-11-09 18:52:40.0000004,10.366319444444445
2013-11-09 18:52:40.0000002,13.506510416666666
2013-04-25 16:10:04.0000001,56.315001487731934
2013-04-25 16:10:04.0000002,9.27093253968254
2013-09-07 14:37:52.0000001,8.801326884920636
2013-09-07 14:37:52.0000002,11.426822916666667
2013-09-07 14:37:52.0000003,5.484598214285714
2011-05-21 13:16:20.0000004,4.028472195595803
2011-05-21 13:16:20.0000001,5.821785774117425
2011-05-21 13:16:20.0000003,9.723014005560637
2011-11-25 16:36:24.0000002,6.6078571253589224
2011-11-25 16:36:24.0000001,11.021041682788304
2015-01-31 20:54:04.0000001,6.978313266594517
2010-11-01 23:31:28.0000002,6.954043199531323
2010-11-01 23:31:28.0000001,7.928176492393491
2010-11-01 23:31:28.0000003,8.70205367782286
2011-03-24 15:57:04.0000003,7.465550649999861
2011-03-24 15:57:04.0000001,8.098928682392122
2010-05-10 10:37:04.0000005,6.5579761720839
2010-05-10 10:37:04.0000002,6.389871067981655
2010-05-10 10:37:04.0000003,9.198214276986464
2010-05-10 10:37:04.0000006,7.2694048296128
2012-06-09 16:53:44.0000002,7.5423115626568835
2012-08-22 22:39:20.0000003,18.407220556489147
2012-08-22 22:39:20.0000001,4.755645751303215
2012-12-23 02:29:16.0000001,13.619631583694085
2012-06-30 15:55:12.0000004,14.165915996465452
2012-06-30 15:55:12.0000002,6.184543663996552
2012-06-30 15:55:12.0000003,11.135773682168551
2012-06-30 15:55:12.0000001,4.439166628321012
2011-10-02 23:36:00.00000056,10.081349179385201
2011-10-02 23:36:00.00000086,15.344722222004618
2011-10-02 23:36:00.00000081,15.452648798269886
2011-10-02 23:36:00.0000009,4.696468235895274
2011-10-02 23:36:00.00000041,11.814205617727813
2011-10-02 23:36:00.00000091,4.763266951459777
2011-10-02 23:36:00.0000008,11.038015908830696
2011-10-02 23:36:00.00000015,26.218253525098163
2011-10-02 23:36:00.00000014,8.432311537719908
2011-10-02 23:36:00.00000047,7.21918658320866
2011-10-02 23:36:00.00000076,7.900069480720493
2011-10-02 23:36:00.00000011,6.734404781602679
2011-10-02 23:36:00.00000075,4.9946429285087754
2011-10-02 23:36:00.00000035,7.58396466631781
2011-10-02 23:36:00.00000099,5.99299605814001
2011-10-02 23:36:00.00000062,7.494692479830886
2011-10-02 23:36:00.00000085,8.900694461379732
2011-10-02 23:36:00.00000043,16.998522755968104
2011-10-02 23:36:00.00000071,9.983998057731087
2011-10-02 23:36:00.00000023,5.7201984685328275
2011-10-02 23:36:00.00000092,5.479583365931396
2011-10-02 23:36:00.00000037,9.305416609938183
2011-10-02 23:36:00.00000083,10.751964192801998
2011-10-02 23:36:00.00000054,12.17467256309021
2011-10-02 23:36:00.00000073,8.196937255051745
2011-10-02 23:36:00.0000005,8.184484180311362
2011-10-02 23:36:00.00000095,5.707147449522447
2011-10-02 23:36:00.00000088,7.771086279905978
2011-10-02 23:36:00.00000030,7.53479164517115
2011-10-02 23:36:00.0000007,11.465236934466716
2011-10-02 23:36:00.00000013,8.497936582307279
2011-10-02 23:36:00.00000065,23.83961425268606
2011-10-02 23:36:00.00000089,46.95602051417033
2011-10-02 23:36:00.00000096,7.177500048776468
2011-10-02 23:36:00.00000039,10.367638885974884
2011-10-02 23:36:00.00000038,27.171482127206232
2011-10-02 23:36:00.00000067,17.631700971842687
2011-10-02 23:36:00.00000077,10.476884926896417
2011-10-02 23:36:00.00000020,18.00793154324804
2011-10-02 23:36:00.00000063,15.839340220226182
2011-10-02 23:36:00.00000012,8.182381030988125
2011-10-02 23:36:00.00000058,16.6661060827119
2011-10-02 23:36:00.00000026,10.673740127682686
2011-10-02 23:36:00.00000074,19.08827373598303
2011-10-02 23:36:00.00000059,21.650781319042046
2011-10-02 23:36:00.00000090,13.765035214097727
2011-10-02 23:36:00.0000004,29.71847939803487
2011-10-02 23:36:00.0000003,15.17540987735832
2011-10-02 23:36:00.00000021,15.018085414644272
2011-10-02 23:36:00.00000097,7.750059520583305
2011-10-02 23:36:00.00000036,17.141145429905357
2011-10-02 23:36:00.00000024,20.679251031364714
2011-10-02 23:36:00.00000082,47.55548732100111
2011-10-02 23:36:00.000000100,7.291031803001487
2011-10-02 23:36:00.00000040,4.847777781889789
2011-10-02 23:36:00.00000022,4.67538689195755
2013-03-21 12:47:28.0000006,10.344990079365079
2013-03-21 12:47:28.0000008,11.359747023809524
2013-03-21 12:47:28.0000003,12.287202380952381
2013-03-21 12:47:28.0000005,7.288392857142857
2013-03-21 12:47:28.0000002,8.216753472222221
2013-06-07 03:02:56.0000002,15.365953057359306
2013-06-07 03:02:56.0000001,6.1262276785714285
2010-09-05 22:31:32.0000002,22.59319443099556
2013-07-12 23:33:24.0000001,10.424454365079365
2009-12-03 02:32:08.0000001,17.876117999402304
2009-10-15 03:50:36.0000001,4.903839341373671
2011-09-25 22:36:32.0000002,21.03130945694911
2011-09-25 22:36:32.0000001,11.222678575345448
2015-06-08 20:02:56.0000001,10.294134424603177
2014-07-16 08:03:32.0000002,10.746093750000002
2014-07-16 08:03:32.0000001,10.691604662698413
2011-12-15 13:14:32.0000002,7.863807311323863
2011-12-15 13:14:32.0000001,5.195932591576425
2011-10-11 22:13:48.0000002,12.550801117931096
2011-10-11 22:13:48.0000005,8.611964298642816
2011-10-11 22:13:48.0000003,6.8875054535476155
2013-09-14 16:53:20.0000001,6.855927579365078
2013-09-14 16:53:20.0000002,11.316324403172445
2014-02-06 09:09:56.0000004,5.218994200244199
2014-02-06 09:09:56.0000003,6.650676406926406
2014-02-06 09:09:56.0000001,5.1476934523809526
2009-06-10 16:55:00.00000081,31.014952978160643
2009-06-10 16:55:00.00000029,6.365188490930531
2009-06-10 16:55:00.000000109,7.5647294824031786
2009-06-10 16:55:00.00000098,46.69045301643543
2009-06-10 16:55:00.00000054,8.604803399741648
2009-06-10 16:55:00.00000021,31.729117976294617
2009-06-10 16:55:00.00000012,9.70288687591988
