key,fare_amount
2015-01-27 13:08:24.0000002,10.294097222222224
2015-01-27 13:08:24.0000003,11.186979166666665
2011-10-08 11:53:44.0000002,4.371369064244486
2012-12-01 21:12:12.0000002,8.738405257936506
2012-12-01 21:12:12.0000003,15.291463303187536
2012-12-01 21:12:12.0000005,9.59920634920635
2011-10-06 12:10:20.0000001,5.137212335152759
2011-10-06 12:10:20.0000003,49.785624265670776
2011-10-06 12:10:20.0000002,10.718571442980615
2014-02-18 15:22:20.0000002,6.519388077200578
2014-02-18 15:22:20.0000003,9.613754734848484
2014-02-18 15:22:20.0000001,18.207274756493508
2010-03-29 20:20:32.0000002,3.9810912534476275
2010-03-29 20:20:32.0000001,7.197455386439013
2011-10-06 03:59:12.0000002,6.954851248541049
2011-10-06 03:59:12.0000001,9.888035728108315
2012-07-15 16:45:04.0000006,7.123727723246529
2012-07-15 16:45:04.0000002,8.105089337733531
2012-07-15 16:45:04.0000003,4.902499948654856
2012-07-15 16:45:04.0000004,4.504583334426084
2014-10-29 02:09:56.0000001,6.931795634920635
2014-06-14 13:39:00.00000010,8.690428841991341
2014-06-14 13:39:00.00000060,8.146472537878788
2014-06-14 13:39:00.00000087,6.88783482142857
2014-06-14 13:39:00.00000050,18.05441468253968
2014-06-14 13:39:00.0000003,6.066790674603174
2014-06-14 13:39:00.000000158,38.89261569419464
2014-06-14 13:39:00.00000015,27.167438015105233
2014-06-14 13:39:00.00000073,6.140588924963925
2014-06-14 13:39:00.00000077,15.08077876984127
2014-06-14 13:39:00.000000145,9.656141774891775
2014-06-14 13:39:00.00000079,4.837946428571429
2014-06-14 13:39:00.000000121,5.112425595238095
2014-06-14 13:39:00.00000021,11.879253472222222
2014-06-14 13:39:00.0000005,7.708246527777778
2014-06-14 13:39:00.000000165,7.022098214285715
2014-06-14 13:39:00.000000184,5.88966112012987
2014-06-14 13:39:00.00000059,6.526736111111111
2014-06-14 13:39:00.00000070,9.271391369047619
2014-06-14 13:39:00.00000068,4.864794146825398
2014-06-14 13:39:00.000000133,17.79623692279942
2014-06-14 13:39:00.000000128,10.287710813492064
2014-06-14 13:39:00.000000136,18.530721275252528
2014-06-14 13:39:00.00000017,10.69875992063492
2014-06-14 13:39:00.000000111,4.907626488095238
2014-06-14 13:39:00.000000115,10.21423611111111
2014-06-14 13:39:00.000000168,6.302356150793651
2014-06-14 13:39:00.00000031,6.3927928841991335
2014-06-14 13:39:00.000000116,6.729376352813853
2014-06-14 13:39:00.00000051,4.449590773809524
2014-06-14 13:39:00.000000193,11.867410714285713
2014-06-14 13:39:00.000000132,13.638690476190478
2014-06-14 13:39:00.000000167,22.23405257936508
2014-06-14 13:39:00.00000044,5.24393601190476
2014-06-14 13:39:00.000000138,7.1794913419913415
2014-06-14 13:39:00.00000066,13.82135416666667
2014-06-14 13:39:00.00000063,9.865451388888888
2014-06-14 13:39:00.000000154,13.061681547619047
2014-06-14 13:39:00.00000097,14.047743055555555
2014-06-14 13:39:00.00000067,12.610243055555554
2014-06-14 13:39:00.000000179,6.003075396825397
2014-06-14 13:39:00.00000092,10.527693226911975
2014-06-14 13:39:00.00000029,6.287276785714286
2014-06-14 13:39:00.000000177,5.776113816738817
2014-06-14 13:39:00.000000192,6.434412202380953
2014-06-14 13:39:00.000000181,5.680109126984127
2014-06-14 13:39:00.000000120,10.658181662087912
2014-06-14 13:39:00.0000008,5.492881944444445
2014-06-14 13:39:00.000000103,5.019270833333334
2014-06-14 13:39:00.00000049,17.281361607142856
2014-06-14 13:39:00.000000108,8.276538825757576
2014-06-14 13:39:00.00000072,5.179504870129871
2014-06-14 13:39:00.000000182,12.39940476190476
2014-06-14 13:39:00.00000061,5.218526785714285
2014-06-14 13:39:00.00000093,8.918489583333333
2014-06-14 13:39:00.000000170,13.03123759920635
2014-06-14 13:39:00.000000147,53.61354166666667
2014-06-14 13:39:00.000000140,5.090922619047619
2014-06-14 13:39:00.000000159,4.2549851190476184
2014-06-14 13:39:00.00000012,5.103038194444444
2014-06-14 13:39:00.00000025,7.373648313492064
2014-06-14 13:39:00.000000156,5.314259785353536
2014-06-14 13:39:00.000000152,9.894618055555556
2014-06-14 13:39:00.000000129,10.559176587301588
2014-06-14 13:39:00.000000119,17.861793154761905
2014-06-14 13:39:00.000000118,5.351190476190476
2014-06-14 13:39:00.00000076,5.60952380952381
2014-06-14 13:39:00.000000135,8.630357142857143
2014-06-14 13:39:00.00000023,23.53930953286943
2014-06-14 13:39:00.00000082,9.006820436507937
2014-06-14 13:39:00.000000125,13.228617216117216
2014-06-14 13:39:00.00000075,10.501574900793651
2014-06-14 13:39:00.000000124,7.362698412698413
2014-06-14 13:39:00.000000172,5.573177083333333
2014-06-14 13:39:00.00000024,15.163975694444446
2014-06-14 13:39:00.000000169,13.923697916666669
2014-06-14 13:39:00.00000052,12.955133928571428
2014-06-14 13:39:00.000000161,12.275037202380954
2014-06-14 13:39:00.00000038,8.095565025252526
2014-06-14 13:39:00.00000035,11.21498015873016
2014-06-14 13:39:00.00000053,13.323536706349207
2014-06-14 13:39:00.000000183,6.090624999999999
2014-06-14 13:39:00.000000131,55.50577907827166
2014-06-14 13:39:00.000000180,8.742410714285716
2014-06-14 13:39:00.000000130,9.297812499318804
2014-06-14 13:39:00.00000032,4.887748015873016
2014-06-14 13:39:00.000000148,13.057725694444443
2014-06-14 13:39:00.0000007,11.464918154761905
2014-06-14 13:39:00.00000095,10.547366522366522
2014-06-14 13:39:00.000000144,38.699540045715516
2014-06-14 13:39:00.000000141,31.992834840502056
2014-06-14 13:39:00.000000162,21.216604662698412
2014-06-14 13:39:00.00000018,12.08176406926407
2014-06-14 13:39:00.00000054,9.46889880952381
2014-06-14 13:39:00.00000040,5.146924603174603
2014-06-14 13:39:00.00000096,6.33563988095238
2014-06-14 13:39:00.00000055,28.257663690476193
2014-06-14 13:39:00.000000109,8.727728174603174
2014-06-14 13:39:00.000000151,8.031547619047618
2014-06-14 13:39:00.00000016,10.41421130952381
2014-06-14 13:39:00.00000062,11.698635912698416
2014-06-14 13:39:00.000000191,8.43450891634538
2014-06-14 13:39:00.00000034,9.451636904761905
2014-06-14 13:39:00.000000160,7.357229662698413
2014-06-14 13:39:00.00000013,5.245052083333334
2014-06-14 13:39:00.000000188,5.538020833333333
2014-06-14 13:39:00.00000086,8.402678571428572
2014-06-14 13:39:00.000000185,11.52779017857143
2014-06-14 13:39:00.00000074,8.437909226190477
2014-06-14 13:39:00.00000022,18.797991071428573
2014-06-14 13:39:00.00000036,4.914595734126984
2014-06-14 13:39:00.000000126,3.8192708333333325
2014-06-14 13:39:00.000000190,5.634623015873016
2014-06-14 13:39:00.00000042,6.703683035714286
2014-06-14 13:39:00.000000178,7.3075148809523816
2014-06-14 13:39:00.000000163,5.088864087301587
2014-06-14 13:39:00.00000020,12.77831101190476
2014-06-14 13:39:00.00000098,7.819015184212557
2014-06-14 13:39:00.000000114,21.522916666666664
2014-06-14 13:39:00.00000045,9.944456845238095
2014-06-14 13:39:00.00000094,4.5717509920634924
2014-06-14 13:39:00.000000146,10.570200892857141
2014-06-14 13:39:00.00000033,8.997519841269842
2014-06-14 13:39:00.000000143,6.046180555555554
2014-06-14 13:39:00.000000107,6.260701884920635
2014-06-14 13:39:00.00000048,8.419345238095238
2014-06-14 13:39:00.00000043,11.92220982142857
2014-06-14 13:39:00.000000123,8.462388392857143
2014-06-14 13:39:00.000000134,8.500334821428572
2014-06-14 13:39:00.000000142,6.101388888888889
2014-06-14 13:39:00.000000122,9.529684117965369
2014-06-14 13:39:00.000000176,11.510267857142857
2011-12-12 09:42:12.0000004,6.6253869032930774
2011-12-12 09:42:12.0000002,3.935948770347053
2011-12-12 09:42:12.0000001,10.873607935914487
2011-12-12 09:42:12.0000003,6.329345211315723
2011-12-12 09:42:12.0000005,7.195744065195322
2013-06-27 00:20:40.0000001,19.37867063492064
2013-06-27 00:20:40.0000003,11.085875496031747
2009-02-20 13:34:16.0000001,7.093769006098891
2009-02-20 13:34:16.0000002,10.573254036690507
2009-02-20 13:34:16.0000003,7.062410761593352
2010-08-22 21:14:08.0000001,30.722455575055893
2010-08-22 21:14:08.0000005,14.989508971571922
2010-08-22 21:14:08.0000003,6.877797604352236
2010-08-22 21:14:08.0000002,7.1090477213973085
2012-08-06 08:58:08.0000002,6.207507209479271
2012-08-06 08:58:08.0000001,18.36189878866786
2013-11-04 08:34:12.0000003,5.981425865800866
2013-11-04 08:34:12.0000001,11.473660714285714
2013-11-04 08:34:12.0000002,11.595746527777779
2011-06-24 20:34:48.0000002,7.034216318019326
2011-06-24 20:34:48.0000001,19.17577383177621
2011-03-28 20:38:36.0000003,5.5586310285779215
2011-03-28 20:38:36.0000004,6.518912420755125
2011-03-28 20:38:36.0000002,8.1511165645667
2011-08-14 20:36:28.0000004,7.272380961312188
2011-08-14 20:36:28.0000001,6.138134909917912
2011-08-14 20:36:28.0000003,22.007121243651472
2011-08-14 20:36:28.0000002,6.817770543307454
2015-02-21 15:52:44.0000004,18.514508928571427
2015-02-21 15:52:44.0000003,9.234672619047618
2015-02-21 15:52:44.0000002,17.68932291666667
2015-02-21 15:52:44.0000001,10.035763888888889
2013-01-29 11:29:52.0000001,9.842972132034634
2014-09-12 19:03:48.0000001,11.54439484126984
2013-11-09 18:52:40.0000004,10.481597222222224
2013-11-09 18:52:40.0000002,13.477306547619046
2013-04-25 16:10:04.0000001,57.26978297233582
