key,fare_amount
2015-01-27 13:08:24.0000002,10.841071428571428
2015-01-27 13:08:24.0000003,10.427157738095238
2011-10-08 11:53:44.0000002,4.317857091270742
2012-12-01 21:12:12.0000002,10.541220238095239
2012-12-01 21:12:12.0000003,15.836458336313566
2012-12-01 21:12:12.0000005,9.111160715988706
2011-10-06 12:10:20.0000001,4.9354546015912835
2011-10-06 12:10:20.0000003,49.49999928474426
2011-10-06 12:10:20.0000002,11.02761906924702
2014-02-18 15:22:20.0000002,6.883617424242425
2014-02-18 15:22:20.0000003,10.026041666666668
2014-02-18 15:22:20.0000001,18.802678571428572
2010-03-29 20:20:32.0000002,3.9628720318987254
2010-03-29 20:20:32.0000001,7.317519840645411
2011-10-06 03:59:12.0000002,7.066666740746725
2011-10-06 03:59:12.0000001,9.793690433104832
2012-07-15 16:45:04.0000006,13.54074907480251
2012-07-15 16:45:04.0000002,7.70833344856898
2012-07-15 16:45:04.0000003,4.575151508233764
2012-07-15 16:45:04.0000004,6.0497222304344165
2014-10-29 02:09:56.0000001,6.997668650793651
2014-06-14 13:39:00.00000010,8.088616071428572
2014-06-14 13:39:00.00000060,7.873139880952381
2014-06-14 13:39:00.00000087,6.301488095238095
2014-06-14 13:39:00.00000050,17.172172619047622
2014-06-14 13:39:00.0000003,6.385267857142858
2014-06-14 13:39:00.000000158,39.016666666666666
2014-06-14 13:39:00.00000015,27.90910669191919
2014-06-14 13:39:00.00000073,6.4023313492063485
2014-06-14 13:39:00.00000077,14.915025236630681
2014-06-14 13:39:00.000000145,9.489583333333332
2014-06-14 13:39:00.00000079,4.642013888888888
2014-06-14 13:39:00.000000121,5.145535714285715
2014-06-14 13:39:00.00000021,10.809449408167886
2014-06-14 13:39:00.0000005,7.4479640151515145
2014-06-14 13:39:00.000000165,6.655853174603174
2014-06-14 13:39:00.000000184,5.460491071428572
2014-06-14 13:39:00.00000059,6.6311011904761905
2014-06-14 13:39:00.00000070,9.411805555555556
2014-06-14 13:39:00.00000068,4.7734375
2014-06-14 13:39:00.000000133,16.166145833333335
2014-06-14 13:39:00.000000128,9.629464285714285
2014-06-14 13:39:00.000000136,17.781473214285715
2014-06-14 13:39:00.00000017,11.189583333333333
2014-06-14 13:39:00.000000111,5.632291666666666
2014-06-14 13:39:00.000000115,9.672916666666666
2014-06-14 13:39:00.000000168,5.7456845238095235
2014-06-14 13:39:00.00000031,6.142857142857142
2014-06-14 13:39:00.000000116,5.709573412698412
2014-06-14 13:39:00.00000051,5.0390625
2014-06-14 13:39:00.000000193,11.299999994039537
2014-06-14 13:39:00.000000132,14.43561507936508
2014-06-14 13:39:00.000000167,21.848710317460316
2014-06-14 13:39:00.00000044,5.1589285714285715
2014-06-14 13:39:00.000000138,7.7625
2014-06-14 13:39:00.00000066,14.85770652958153
2014-06-14 13:39:00.00000063,10.972916666666666
2014-06-14 13:39:00.000000154,12.158556547619048
2014-06-14 13:39:00.00000097,12.428125
2014-06-14 13:39:00.00000067,13.807217261904762
2014-06-14 13:39:00.000000179,6.098626893939394
2014-06-14 13:39:00.00000092,13.60230654761905
2014-06-14 13:39:00.00000029,6.522916666666666
2014-06-14 13:39:00.000000177,5.4889632936507935
2014-06-14 13:39:00.000000192,6.167906746031746
2014-06-14 13:39:00.000000181,5.385416666666667
2014-06-14 13:39:00.000000120,11.242410714285713
2014-06-14 13:39:00.0000008,5.2873511904761905
2014-06-14 13:39:00.000000103,5.631944444444445
2014-06-14 13:39:00.00000049,17.149404761904762
2014-06-14 13:39:00.000000108,7.9670386904761905
2014-06-14 13:39:00.00000072,6.039732142857143
2014-06-14 13:39:00.000000182,13.48154761904762
2014-06-14 13:39:00.00000061,5.16530257936508
2014-06-14 13:39:00.00000093,8.824776785714285
2014-06-14 13:39:00.000000170,13.591517857142858
2014-06-14 13:39:00.000000147,51.773511904761904
2014-06-14 13:39:00.000000140,3.7947420634920634
2014-06-14 13:39:00.000000159,4.401041666666666
2014-06-14 13:39:00.00000012,5.3098214285714285
2014-06-14 13:39:00.00000025,6.865794101731602
2014-06-14 13:39:00.000000156,5.6663194444444445
2014-06-14 13:39:00.000000152,10.41607142857143
2014-06-14 13:39:00.000000129,9.778882575757574
2014-06-14 13:39:00.000000119,17.755902777777777
2014-06-14 13:39:00.000000118,4.7898065476190474
2014-06-14 13:39:00.00000076,4.610069444444445
2014-06-14 13:39:00.000000135,9.083333333333334
2014-06-14 13:39:00.00000023,23.888678739752088
2014-06-14 13:39:00.00000082,8.924479166666668
2014-06-14 13:39:00.000000125,12.947916666666666
2014-06-14 13:39:00.00000075,12.614583333333334
2014-06-14 13:39:00.000000124,7.728199404761905
2014-06-14 13:39:00.000000172,5.323809523809524
2014-06-14 13:39:00.00000024,14.948437500000002
2014-06-14 13:39:00.000000169,13.173288690476191
2014-06-14 13:39:00.00000052,12.694642857142858
2014-06-14 13:39:00.000000161,13.133928571428571
2014-06-14 13:39:00.00000038,7.474553571428571
2014-06-14 13:39:00.00000035,11.971875
2014-06-14 13:39:00.00000053,13.686643217893218
2014-06-14 13:39:00.000000183,11.086208470662436
2014-06-14 13:39:00.000000131,57.17052253087361
2014-06-14 13:39:00.000000180,8.88371212121212
2014-06-14 13:39:00.000000130,15.074791685740154
2014-06-14 13:39:00.00000032,4.326636904761905
2014-06-14 13:39:00.000000148,12.49702380952381
2014-06-14 13:39:00.0000007,11.65669642857143
2014-06-14 13:39:00.00000095,10.738194444444446
2014-06-14 13:39:00.000000144,36.93614429632822
2014-06-14 13:39:00.000000141,34.65595849355062
2014-06-14 13:39:00.000000162,21.427083333333332
2014-06-14 13:39:00.00000018,13.970833333333331
2014-06-14 13:39:00.00000054,10.304861121707493
2014-06-14 13:39:00.00000040,4.603125
2014-06-14 13:39:00.00000096,6.790277777777777
2014-06-14 13:39:00.00000055,28.81979166666667
2014-06-14 13:39:00.000000109,9.180555555555557
2014-06-14 13:39:00.000000151,7.459970238095239
2014-06-14 13:39:00.00000016,11.541617063492064
2014-06-14 13:39:00.00000062,10.993229166666666
2014-06-14 13:39:00.000000191,12.199999928474426
2014-06-14 13:39:00.00000034,10.100248015873014
2014-06-14 13:39:00.000000160,8.184722222222222
2014-06-14 13:39:00.00000013,5.328125
2014-06-14 13:39:00.000000188,6.311458333333333
2014-06-14 13:39:00.00000086,9.793065552484421
2014-06-14 13:39:00.000000185,10.399553571428573
2014-06-14 13:39:00.00000074,8.736979166666668
2014-06-14 13:39:00.00000022,20.972916666666666
2014-06-14 13:39:00.00000036,5.316964285714286
2014-06-14 13:39:00.000000126,4.557291666666666
2014-06-14 13:39:00.000000190,6.269543650793651
2014-06-14 13:39:00.00000042,7.920833333333333
2014-06-14 13:39:00.000000178,8.209077380952381
2014-06-14 13:39:00.000000163,4.083678300865801
2014-06-14 13:39:00.00000020,12.584151785714285
2014-06-14 13:39:00.00000098,5.598214285714286
2014-06-14 13:39:00.000000114,22.553472254011364
2014-06-14 13:39:00.00000045,10.752108134920636
2014-06-14 13:39:00.00000094,4.433779761904763
2014-06-14 13:39:00.000000146,11.056770833333333
2014-06-14 13:39:00.00000033,8.484375
2014-06-14 13:39:00.000000143,5.441220238095238
2014-06-14 13:39:00.000000107,7.198958333333334
2014-06-14 13:39:00.00000048,8.679680735930736
2014-06-14 13:39:00.00000043,14.213541666666668
2014-06-14 13:39:00.000000123,9.001488095238095
2014-06-14 13:39:00.000000134,8.340625
