key,fare_amount
2015-01-27 13:08:24.0000002,10.670079365079363
2015-01-27 13:08:24.0000003,10.186051587301586
2011-10-08 11:53:44.0000002,4.139714281672523
2012-12-01 21:12:12.0000002,8.991071428571427
2012-12-01 21:12:12.0000003,16.214761904761904
2012-12-01 21:12:12.0000005,9.059929653679653
2011-10-06 12:10:20.0000001,5.607936539157988
2011-10-06 12:10:20.0000003,49.282785054615566
2011-10-06 12:10:20.0000002,11.139523812702723
2014-02-18 15:22:20.0000002,6.42
2014-02-18 15:22:20.0000003,9.575833333333332
2014-02-18 15:22:20.0000001,19.956930427496225
2010-03-29 20:20:32.0000002,4.147666632334391
2010-03-29 20:20:32.0000001,6.490000009536743
2011-10-06 03:59:12.0000002,7.192666696707407
2011-10-06 03:59:12.0000001,9.640476174581618
2012-07-15 16:45:04.0000006,7.417587367088075
2012-07-15 16:45:04.0000002,7.9930001314481105
2012-07-15 16:45:04.0000003,4.303000012238821
2012-07-15 16:45:04.0000004,3.9639999943687796
2014-10-29 02:09:56.0000001,6.988730158730159
2014-06-14 13:39:00.00000010,8.523928571428572
2014-06-14 13:39:00.00000060,7.415079365079366
2014-06-14 13:39:00.00000087,6.89531746031746
2014-06-14 13:39:00.00000050,17.317083333333333
2014-06-14 13:39:00.0000003,6.110277777777777
2014-06-14 13:39:00.000000158,40.35755724225726
2014-06-14 13:39:00.00000015,28.854669065929595
2014-06-14 13:39:00.00000073,5.548333333333333
2014-06-14 13:39:00.00000077,14.4025
2014-06-14 13:39:00.000000145,9.946666666666667
2014-06-14 13:39:00.00000079,4.794166666666667
2014-06-14 13:39:00.000000121,5.370833333333333
2014-06-14 13:39:00.00000021,10.910972222222224
2014-06-14 13:39:00.0000005,7.6900595238095235
2014-06-14 13:39:00.000000165,6.653452380952382
2014-06-14 13:39:00.000000184,5.795833333333333
2014-06-14 13:39:00.00000059,5.866190476190476
2014-06-14 13:39:00.00000070,9.151428571428571
2014-06-14 13:39:00.00000068,4.754166666666666
2014-06-14 13:39:00.000000133,21.111250000000002
2014-06-14 13:39:00.000000128,11.979107142857142
2014-06-14 13:39:00.000000136,19.654978354978358
2014-06-14 13:39:00.00000017,11.556746031746034
2014-06-14 13:39:00.000000111,4.4710660173160175
2014-06-14 13:39:00.000000115,9.974722222222223
2014-06-14 13:39:00.000000168,6.276547619047619
2014-06-14 13:39:00.00000031,6.355833333333333
2014-06-14 13:39:00.000000116,6.52029761904762
2014-06-14 13:39:00.00000051,4.533712121212122
2014-06-14 13:39:00.000000193,12.317510822510824
2014-06-14 13:39:00.000000132,14.516238092694966
2014-06-14 13:39:00.000000167,21.425654761904763
2014-06-14 13:39:00.00000044,5.192500000000001
2014-06-14 13:39:00.000000138,6.760178571428571
2014-06-14 13:39:00.00000066,14.08202380952381
2014-06-14 13:39:00.00000063,10.362579365079366
2014-06-14 13:39:00.000000154,12.17047619047619
2014-06-14 13:39:00.00000097,14.087222222222223
2014-06-14 13:39:00.00000067,13.293650793650793
2014-06-14 13:39:00.000000179,6.478863636363637
2014-06-14 13:39:00.00000092,11.694523809523808
2014-06-14 13:39:00.00000029,7.110000000000001
2014-06-14 13:39:00.000000177,6.219621212121212
2014-06-14 13:39:00.000000192,6.0718452380952375
2014-06-14 13:39:00.000000181,5.681666666666667
2014-06-14 13:39:00.000000120,11.2475
2014-06-14 13:39:00.0000008,5.553333333333333
2014-06-14 13:39:00.000000103,4.885833333333333
2014-06-14 13:39:00.00000049,18.37410714285714
2014-06-14 13:39:00.000000108,8.225952380952382
2014-06-14 13:39:00.00000072,5.568730158730159
2014-06-14 13:39:00.000000182,11.512042124542123
2014-06-14 13:39:00.00000061,5.629166666666666
2014-06-14 13:39:00.00000093,9.177756132756134
2014-06-14 13:39:00.000000170,13.267559523809524
2014-06-14 13:39:00.000000147,53.97686147186147
2014-06-14 13:39:00.000000140,5.0150992063492055
2014-06-14 13:39:00.000000159,4.6655357142857135
2014-06-14 13:39:00.00000012,4.759722222222222
2014-06-14 13:39:00.00000025,7.26375
2014-06-14 13:39:00.000000156,5.54
2014-06-14 13:39:00.000000152,7.634843073593073
2014-06-14 13:39:00.000000129,11.010119047619048
2014-06-14 13:39:00.000000119,17.1895202020202
2014-06-14 13:39:00.000000118,5.421666666666667
2014-06-14 13:39:00.00000076,5.91470238095238
2014-06-14 13:39:00.000000135,7.625178571428572
2014-06-14 13:39:00.00000023,22.852851580816598
2014-06-14 13:39:00.00000082,8.527638888888891
2014-06-14 13:39:00.000000125,11.869404761904763
2014-06-14 13:39:00.00000075,9.95674603174603
2014-06-14 13:39:00.000000124,6.9036904761904765
2014-06-14 13:39:00.000000172,5.549999999999999
2014-06-14 13:39:00.00000024,16.23603174603175
2014-06-14 13:39:00.000000169,14.03686507936508
2014-06-14 13:39:00.00000052,11.79238095238095
2014-06-14 13:39:00.000000161,12.151888528138528
2014-06-14 13:39:00.00000038,8.251190476190477
2014-06-14 13:39:00.00000035,11.124722222222221
2014-06-14 13:39:00.00000053,12.591071428571428
2014-06-14 13:39:00.000000183,7.047420634920636
2014-06-14 13:39:00.000000131,57.11316839853923
2014-06-14 13:39:00.000000180,7.844047619047619
2014-06-14 13:39:00.000000130,8.769047614506313
2014-06-14 13:39:00.00000032,4.36
2014-06-14 13:39:00.000000148,12.161309523809525
2014-06-14 13:39:00.0000007,10.814583333333335
2014-06-14 13:39:00.00000095,10.827083333333333
2014-06-14 13:39:00.000000144,39.17025556715708
2014-06-14 13:39:00.000000141,29.646369047619043
2014-06-14 13:39:00.000000162,20.330059523809524
2014-06-14 13:39:00.00000018,12.728869047619046
2014-06-14 13:39:00.00000054,9.963382034632033
2014-06-14 13:39:00.00000040,5.005833333333333
2014-06-14 13:39:00.00000096,6.338095238095238
2014-06-14 13:39:00.00000055,29.643988095238093
2014-06-14 13:39:00.000000109,8.589642857142858
2014-06-14 13:39:00.000000151,8.44547619047619
2014-06-14 13:39:00.00000016,9.967777777777778
2014-06-14 13:39:00.00000062,10.71515873015873
2014-06-14 13:39:00.000000191,10.407702335743677
2014-06-14 13:39:00.00000034,9.758809523809525
2014-06-14 13:39:00.000000160,8.025416666666667
2014-06-14 13:39:00.00000013,5.506433982683983
2014-06-14 13:39:00.000000188,6.653441558441559
2014-06-14 13:39:00.00000086,8.596666666666668
2014-06-14 13:39:00.000000185,11.710416666666665
2014-06-14 13:39:00.00000074,8.866805555555556
2014-06-14 13:39:00.00000022,18.862916666666667
2014-06-14 13:39:00.00000036,5.351060606060606
2014-06-14 13:39:00.000000126,3.253333333333333
2014-06-14 13:39:00.000000190,6.301904761904762
2014-06-14 13:39:00.00000042,6.672045454545454
2014-06-14 13:39:00.000000178,7.975654761904762
2014-06-14 13:39:00.000000163,4.583333333333334
2014-06-14 13:39:00.00000020,13.924523809523809
2014-06-14 13:39:00.00000098,6.520734126984126
2014-06-14 13:39:00.000000114,23.982738095238094
2014-06-14 13:39:00.00000045,9.677698412698412
2014-06-14 13:39:00.00000094,5.1085714285714285
2014-06-14 13:39:00.000000146,10.755661976911977
2014-06-14 13:39:00.00000033,8.223923160173161
2014-06-14 13:39:00.000000143,5.877023809523808
2014-06-14 13:39:00.000000107,5.78125
2014-06-14 13:39:00.00000048,8.723194444444445
