key,fare_amount
2015-01-27 13:08:24.0000002,10.350530303030304
2015-01-27 13:08:24.0000003,11.376984126984127
2011-10-08 11:53:44.0000002,5.9150476317746294
2012-12-01 21:12:12.0000002,9.464047619047621
2012-12-01 21:12:12.0000003,14.836249999999998
2012-12-01 21:12:12.0000005,8.666714294297355
2011-10-06 12:10:20.0000001,5.3838095914749875
2011-10-06 12:10:20.0000003,49.77699928283691
2011-10-06 12:10:20.0000002,10.956761930556524
2014-02-18 15:22:20.0000002,6.674722222222222
2014-02-18 15:22:20.0000003,8.995456349206348
2014-02-18 15:22:20.0000001,18.354246031746033
2010-03-29 20:20:32.0000002,4.376785706792559
2010-03-29 20:20:32.0000001,6.902460315151821
2011-10-06 03:59:12.0000002,7.033571445941925
2011-10-06 03:59:12.0000001,9.854666596707844
2012-07-15 16:45:04.0000006,5.633682529500553
2012-07-15 16:45:04.0000002,7.447000053326289
2012-07-15 16:45:04.0000003,4.668571458316984
2012-07-15 16:45:04.0000004,4.243587300474681
2014-10-29 02:09:56.0000001,7.556190476190477
2014-06-14 13:39:00.00000010,8.259484126984127
2014-06-14 13:39:00.00000060,8.135443722943723
2014-06-14 13:39:00.00000087,7.190992063492064
2014-06-14 13:39:00.00000050,18.49642857142857
2014-06-14 13:39:00.0000003,7.25109126984127
2014-06-14 13:39:00.000000158,38.577452472505115
2014-06-14 13:39:00.00000015,25.58208333333333
2014-06-14 13:39:00.00000073,5.599285714285715
2014-06-14 13:39:00.00000077,14.716749639249638
2014-06-14 13:39:00.000000145,10.007261904761904
2014-06-14 13:39:00.00000079,4.967777777777777
2014-06-14 13:39:00.000000121,5.5441666666666665
2014-06-14 13:39:00.00000021,10.809642857142858
2014-06-14 13:39:00.0000005,7.69797619047619
2014-06-14 13:39:00.000000165,6.639722222222221
2014-06-14 13:39:00.000000184,5.863492063492064
2014-06-14 13:39:00.00000059,6.695277777777778
2014-06-14 13:39:00.00000070,7.939642857142857
2014-06-14 13:39:00.00000068,4.688630952380953
2014-06-14 13:39:00.000000133,19.90094696969697
2014-06-14 13:39:00.000000128,9.231190476190475
2014-06-14 13:39:00.000000136,18.499040404040404
2014-06-14 13:39:00.00000017,10.649621212121211
2014-06-14 13:39:00.000000111,5.086282051282052
2014-06-14 13:39:00.000000115,8.990416666666667
2014-06-14 13:39:00.000000168,5.893116883116884
2014-06-14 13:39:00.00000031,5.916170634920634
2014-06-14 13:39:00.000000116,6.352936507936507
2014-06-14 13:39:00.00000051,4.679166666666667
2014-06-14 13:39:00.000000193,12.294027777777778
2014-06-14 13:39:00.000000132,13.829825036075036
2014-06-14 13:39:00.000000167,21.743690476190473
2014-06-14 13:39:00.00000044,5.465178571428572
2014-06-14 13:39:00.000000138,7.784166666666666
2014-06-14 13:39:00.00000066,15.179166666666665
2014-06-14 13:39:00.00000063,9.405119047619047
2014-06-14 13:39:00.000000154,13.458968253968255
2014-06-14 13:39:00.00000097,14.12046176046176
2014-06-14 13:39:00.00000067,14.045000000000002
2014-06-14 13:39:00.000000179,5.892142857142858
2014-06-14 13:39:00.00000092,11.441666666666666
2014-06-14 13:39:00.00000029,6.0075
2014-06-14 13:39:00.000000177,5.951733821733821
2014-06-14 13:39:00.000000192,6.627353896103895
2014-06-14 13:39:00.000000181,5.690952380952381
2014-06-14 13:39:00.000000120,12.372738095238095
2014-06-14 13:39:00.0000008,5.003055555555555
2014-06-14 13:39:00.000000103,4.949325396825396
2014-06-14 13:39:00.00000049,17.48960927960928
2014-06-14 13:39:00.000000108,8.363809523809524
2014-06-14 13:39:00.00000072,5.092619047619047
2014-06-14 13:39:00.000000182,12.38547619047619
2014-06-14 13:39:00.00000061,6.3536363636363635
2014-06-14 13:39:00.00000093,9.234523809523811
2014-06-14 13:39:00.000000170,12.539345238095239
2014-06-14 13:39:00.000000147,56.99103174603174
2014-06-14 13:39:00.000000140,9.050555555555558
2014-06-14 13:39:00.000000159,4.797559523809524
2014-06-14 13:39:00.00000012,5.069880952380953
2014-06-14 13:39:00.00000025,6.6327380952380945
2014-06-14 13:39:00.000000156,5.138214285714286
2014-06-14 13:39:00.000000152,8.883611111111112
2014-06-14 13:39:00.000000129,11.242440476190477
2014-06-14 13:39:00.000000119,18.43934523809524
2014-06-14 13:39:00.000000118,5.140416666666666
2014-06-14 13:39:00.00000076,4.918333333333334
2014-06-14 13:39:00.000000135,7.120119047619047
2014-06-14 13:39:00.00000023,23.533597289191352
2014-06-14 13:39:00.00000082,9.469520202020203
2014-06-14 13:39:00.000000125,13.073173076923075
2014-06-14 13:39:00.00000075,10.25025641025641
2014-06-14 13:39:00.000000124,7.459722222222223
2014-06-14 13:39:00.000000172,5.014047619047619
2014-06-14 13:39:00.00000024,14.752519841269839
2014-06-14 13:39:00.000000169,14.711210317460317
2014-06-14 13:39:00.00000052,12.213690476190475
2014-06-14 13:39:00.000000161,13.081309523809523
